id,Rings
90948,11.243405233715945
90949,13.08664712187698
90950,11.348462928243308
90951,9.672393130147336
90952,8.103053974652193
90953,7.19406143503531
90954,11.125613316103342
90955,8.308646533937628
90956,8.158870684637083
90957,10.389646026938225
90958,4.112987190986215
90959,7.450714336130884
90960,11.62764571990844
90961,6.970480809566638
90962,11.04664909616469
90963,5.654609747617917
90964,11.99235814781709
90965,6.417741111514129
90966,11.207207051741884
90967,9.485247494180657
90968,11.385850284563615
90969,9.93439682474439
90970,9.711452408828976
90971,7.517195341979218
90972,9.799710969984432
90973,10.732847401153956
90974,8.899344593011747
90975,10.989072920304777
90976,8.2856399833249
90977,8.497430557170038
90978,6.450625837160419
90979,9.255589419112878
90980,9.011421175336347
90981,12.040497757996405
90982,13.040741791567482
90983,4.216841516496106
90984,9.423170405369243
90985,6.1046884443887075
90986,13.237925149785845
90987,8.606083330196817
90988,8.338961457499153
90989,12.064908647528174
90990,9.441101112880046
90991,8.118791755162173
90992,4.825936782083319
90993,9.165718521417517
90994,12.544570473508196
90995,6.9177592904473
90996,15.433675034539839
90997,9.628934064771556
90998,6.9709984692056866
90999,6.159373499081013
91000,12.097414324739656
91001,7.414067059869643
91002,8.678623469795975
91003,10.895015669102401
91004,9.902873002466716
91005,7.772746416475988
91006,12.164359282549956
91007,8.213926751755226
91008,7.740420586997481
91009,11.355828668380234
91010,10.123300030391636
91011,10.289631198173415
91012,8.972368747735745
91013,10.285281747347597
91014,9.271740826535076
91015,9.441187857130949
91016,7.410798980109137
91017,12.198432959165517
91018,7.239352950182911
91019,10.973397638999359
91020,8.173228672535407
91021,11.902897998168553
91022,8.429703543648005
91023,5.334369749596029
91024,7.01689385230764
91025,11.51445160657113
91026,8.82540915386563
91027,7.336383421284322
91028,11.741907322657974
91029,10.50113875225715
91030,8.861253011827161
91031,8.466240220678706
91032,6.873416107392078
91033,4.528232371010932
91034,10.660738077035564
91035,8.774170590297107
91036,12.450695293612096
91037,7.209420081667235
91038,13.252495082809762
91039,11.432678316258071
91040,8.98012826655204
91041,7.885939550610145
91042,10.398784031538057
91043,11.573212111744347
91044,7.403922490147697
91045,8.156187818189682
91046,8.035033783485899
91047,6.917474544767813
91048,10.453432484814073
91049,9.955896353059053
91050,10.576880727312641
91051,8.848832364519522
91052,10.77372686780863
91053,10.90406309606604
91054,8.215245749181314
91055,7.342713304165349
91056,12.953452869180493
91057,10.835213300998769
91058,16.058088234686263
91059,13.226514646518398
91060,9.419715245028936
91061,7.977050717009542
91062,14.98030647868277
91063,8.654068073197934
91064,10.077532865173383
91065,9.087602599651543
91066,9.278268249574856
91067,8.996504208438742
91068,10.559125177591174
91069,8.986243025766639
91070,8.17609551095692
91071,7.91902181630681
91072,5.173413061205383
91073,6.19428238934906
91074,13.648985738929579
91075,7.2155971341685365
91076,11.845213039328435
91077,8.169702948071972
91078,6.699710107687162
91079,7.339306746708423
91080,8.741170856169026
91081,7.525355144116167
91082,9.808456557108997
91083,10.75257165286803
91084,7.949498574415218
91085,12.803792128122586
91086,11.014058459433492
91087,12.248095256911455
91088,9.250465010126899
91089,9.510733974426296
91090,11.117228252873307
91091,9.285812173384702
91092,10.236841444666517
91093,7.184229219635093
91094,6.466790718743649
91095,10.923452912270156
91096,12.075293928096501
91097,16.267137418934734
91098,7.052574078960229
91099,6.794700878674704
91100,9.779253295632715
91101,11.628537341361916
91102,7.741777227196141
91103,9.111399707947683
91104,9.539931230421791
91105,15.997548088081158
91106,12.332932956051298
91107,6.532060422085714
91108,10.611023060546975
91109,11.717530732905743
91110,13.135082517892846
91111,8.360482629142258
91112,8.552540624392334
91113,10.139295852361476
91114,5.827176694656403
91115,10.66986302894078
91116,6.14270589384028
91117,8.671225804164616
91118,6.598058681524446
91119,8.351451706506575
91120,9.568986878226882
91121,8.944632038665095
91122,6.351796416215481
91123,9.420038504416361
91124,13.771902123075135
91125,7.992651341091459
91126,8.351832989772827
91127,6.301941098024502
91128,6.882998380657834
91129,8.807816273272802
91130,9.09197767958009
91131,8.184984837546619
91132,12.069124435821195
91133,11.217419152701083
91134,9.86511201879472
91135,7.182983092157082
91136,9.850106738824852
91137,11.170739855790849
91138,7.987363823820243
91139,8.668718398914162
91140,8.78689542689111
91141,8.923606807819672
91142,11.040155072422158
91143,6.643343071467175
91144,10.819299395105228
91145,12.883163048595343
91146,5.605944197701661
91147,10.373060739122694
91148,12.697407028867401
91149,7.45699710566294
91150,14.894389842611236
91151,10.941201561899051
91152,9.167334547049434
91153,9.451494391963706
91154,7.4578086542121875
91155,10.313568849455438
91156,6.643389144540806
91157,11.508969664638423
91158,9.998104889936746
91159,9.337738494444832
91160,8.88204631153285
91161,9.311466000674054
91162,11.281585092114799
91163,5.678765425067496
91164,8.753982637967747
91165,11.888222281366364
91166,9.913535916169135
91167,8.639416565934082
91168,16.25382087934593
91169,9.004234325173051
91170,6.969815081868529
91171,8.912534403029538
91172,9.077557352413102
91173,12.668399099112818
91174,6.366132672395962
91175,9.478746711677609
91176,11.034513503441481
91177,11.124720962178245
91178,4.507947518770574
91179,14.72456078683962
91180,12.864774012934024
91181,9.348877561184624
91182,10.71387903447061
91183,7.1424199965558435
91184,6.77074739645816
91185,11.749846709145473
91186,9.561386304231432
91187,9.351530145792614
91188,9.520770710372885
91189,12.059128850410925
91190,5.741334095404895
91191,8.340441166426386
91192,12.54696465445593
91193,8.117546331485967
91194,7.926651844861147
91195,7.86845221939976
91196,8.42389615172593
91197,8.235891328276962
91198,6.755557683642921
91199,7.063104559484172
91200,9.871164113332332
91201,9.699548093482013
91202,12.799461640084395
91203,7.7933861823739505
91204,7.122162853647963
91205,17.409534861923948
91206,11.537876798283836
91207,13.133400850727256
91208,10.720992793738546
91209,9.838659885863697
91210,6.593101730307981
91211,10.64431404672056
91212,9.237522626328555
91213,6.061505451421894
91214,13.428509154951414
91215,8.656572237592089
91216,5.509127568683774
91217,8.215978576789654
91218,9.150213841754352
91219,9.92263760732495
91220,10.179094562993301
91221,6.96438972732019
91222,13.275318739679292
91223,11.287350577514376
91224,9.616076191815075
91225,10.268072114134377
91226,11.44494482330502
91227,6.879308465825089
91228,8.981608164597796
91229,9.550015956636601
91230,10.915803336518058
91231,13.059189152554165
91232,7.065981816370651
91233,14.649858098118267
91234,7.368181972852888
91235,9.226427060972634
91236,9.675112508784734
91237,7.435738516143381
91238,8.112139804654323
91239,8.566253106097223
91240,8.785563683098447
91241,11.89312222087498
91242,9.870589161141348
91243,10.465607742605288
91244,13.007774448428394
91245,11.80655018227143
91246,6.961755951004237
91247,9.443345060302054
91248,11.216687401653987
91249,11.437241897312127
91250,7.137926169229909
91251,13.019846832776906
91252,11.341611735672263
91253,7.784877574980137
91254,6.752539169799615
91255,12.777707930381352
91256,10.169573423984662
91257,7.216918740220578
91258,8.01770418493103
91259,14.564197891044994
91260,10.470344201808789
91261,8.431447595551287
91262,8.899393851505604
91263,6.131084946340125
91264,8.9701685228207
91265,6.9344516486021535
91266,10.229044073896203
91267,7.867792357631809
91268,7.0945373922865835
91269,12.85460811018874
91270,17.449642322364536
91271,6.86040991739365
91272,8.872678872419414
91273,15.067398099624572
91274,10.372494206028732
91275,9.460454279428198
91276,12.609711507356318
91277,10.9638415901295
91278,11.294374413299572
91279,8.418322932693433
91280,8.697260016116207
91281,7.375202376707571
91282,11.431022491366615
91283,9.865141547972362
91284,9.364801715645394
91285,9.589458933426084
91286,8.511081310766418
91287,9.653921826404702
91288,9.601158485513206
91289,9.170423645830644
91290,7.405209342812101
91291,7.232148974506617
91292,17.79501222845483
91293,9.81538521937087
91294,9.044337520037752
91295,13.9641057617169
91296,9.345107815404662
91297,11.526548423196298
91298,16.22655066310964
91299,8.056821152107682
91300,7.875820743809743
91301,8.886980799019083
91302,9.605990155768259
91303,9.613021101570789
91304,11.103754068009563
91305,10.370340565236905
91306,5.97745570535983
91307,9.300898774531532
91308,10.570242528848407
91309,12.729916315292227
91310,11.949857716835094
91311,8.134669634201998
91312,10.373806639747897
91313,9.506044590334726
91314,6.380216229300911
91315,8.97936187024896
91316,7.3546533870054
91317,9.78504655097613
91318,8.195630989171313
91319,7.393453834879543
91320,8.272413042646695
91321,8.068332293901763
91322,4.473825346961029
91323,9.183537094832415
91324,7.259653177818042
91325,7.210361108417892
91326,10.993682870017615
91327,15.205350084549044
91328,10.621496998034878
91329,9.98509258451105
91330,10.12994856960278
91331,9.427819697888037
91332,14.787062797807575
91333,8.387714436142259
91334,10.345108353192854
91335,4.325984577345984
91336,13.801675825646937
91337,10.787479056166264
91338,9.938210581808319
91339,10.645350310706645
91340,7.554970838399138
91341,6.195164342085863
91342,9.778209019133957
91343,7.416896383875883
91344,6.722346949569653
91345,7.3652266774702095
91346,7.948248153598553
91347,12.5349618246821
91348,9.440874547434719
91349,10.079763728287023
91350,4.160219115953404
91351,12.062115293768429
91352,9.047218139369344
91353,10.611689391955844
91354,9.32832428175514
91355,7.669565819824692
91356,11.87002228095972
91357,11.356907942205725
91358,17.224246603440562
91359,11.266426259456976
91360,5.806657064029479
91361,9.428941358754098
91362,8.538339329485257
91363,12.120000220286583
91364,9.034358983695691
91365,8.645231013827944
91366,9.920786536635784
91367,11.176428268287493
91368,7.06787509275013
91369,9.220765838753962
91370,10.814075896112048
91371,8.23959292635105
91372,7.017248914878922
91373,11.50078254774773
91374,6.639801224228051
91375,8.814009778276791
91376,8.551398116624382
91377,9.745361976305444
91378,11.313872239435259
91379,7.185387268047154
91380,9.187757043494479
91381,10.88988657787503
91382,4.4360592286208895
91383,7.168791776693629
91384,8.524276469049868
91385,10.952811250475278
91386,9.699242307466793
91387,10.917946770734599
91388,11.813330499159848
91389,5.95350782267388
91390,7.6677351856719715
91391,7.542977684188233
91392,11.638303583318612
91393,9.037345241998569
91394,9.562854982569254
91395,10.593192421188382
91396,10.054526740890736
91397,11.51399054149581
91398,11.628425027924644
91399,7.842776990404199
91400,6.660241602287749
91401,9.232841205835353
91402,12.936632742527783
91403,4.851117067396127
91404,9.069937978362324
91405,11.543821136446372
91406,12.99262184163845
91407,7.4587067417164015
91408,8.354863514175772
91409,11.598778534385993
91410,9.35822127497541
91411,11.178794912053661
91412,13.583500244616314
91413,9.126614129413674
91414,8.15647348318555
91415,9.026271001935026
91416,9.301296909951075
91417,9.204197534273291
91418,13.07058151529967
91419,12.116684216692638
91420,11.485490860973517
91421,9.668338339546928
91422,9.481874027609246
91423,13.775700727764093
91424,7.1107445217839835
91425,9.674958840309001
91426,7.755567079268117
91427,9.007037420099666
91428,10.002960678103646
91429,7.547208593055896
91430,14.301686755657437
91431,6.572291497951307
91432,16.763806227349583
91433,7.235788231753631
91434,11.356354554145687
91435,10.677083933004877
91436,12.409527590240655
91437,11.454227330107804
91438,8.231367977795289
91439,13.132334129471513
91440,12.488882598371069
91441,7.494374556553011
91442,9.97157872110545
91443,15.113171350109686
91444,11.176584226667437
91445,9.671372357966659
91446,6.616102595391086
91447,16.25109362643627
91448,7.02236431232484
91449,10.3230934479614
91450,14.707085556382083
91451,12.973715255172722
91452,10.611170315919345
91453,8.255053868381532
91454,9.954624122203048
91455,15.614970161428934
91456,11.030276448681676
91457,6.35966843155874
91458,9.188366400545553
91459,10.635932993082747
91460,10.54404189516304
91461,10.776005566612264
91462,8.325922769809592
91463,11.262950791751297
91464,9.271419202503461
91465,9.799447595599991
91466,10.200695553008963
91467,17.629692219621074
91468,10.745316617089488
91469,12.834418449782275
91470,7.544250446956389
91471,9.993975538633087
91472,4.2310634580090705
91473,9.801054303501715
91474,11.491437808738041
91475,9.680153092878491
91476,13.927645206407577
91477,7.280966512131851
91478,8.617184026004852
91479,4.445512241851877
91480,12.179019081326068
91481,14.975864804977924
91482,9.536887851526968
91483,8.30772190218559
91484,6.27612669802246
91485,10.030133817808395
91486,9.806335086925984
91487,9.143337342403168
91488,12.545484234862299
91489,15.09737175965841
91490,10.356849914335665
91491,7.439850449738258
91492,10.060707012982038
91493,7.428526070026795
91494,11.18195633958912
91495,10.210772227787881
91496,10.116856943734087
91497,7.831268084971832
91498,7.853671129080344
91499,9.518652583954724
91500,9.47723706679915
91501,10.18078421669084
91502,10.38634405784119
91503,9.425625463170084
91504,7.925300547019344
91505,7.776340785041615
91506,11.77253000799833
91507,11.347948411366186
91508,8.502211300969735
91509,10.69584140616322
91510,11.90516811632988
91511,11.28226575174388
91512,9.685835915977883
91513,8.410953004457944
91514,7.76389036597499
91515,9.492189964397713
91516,9.887484446207951
91517,4.384225893528311
91518,11.191070176181231
91519,6.937287468471697
91520,6.887569972673688
91521,11.803173421011953
91522,7.818717380233458
91523,11.616625755122334
91524,7.01902821633364
91525,11.75812371387161
91526,8.1007180978123
91527,8.454090600458496
91528,13.460273382474618
91529,10.259890970708456
91530,7.043319606399448
91531,10.094846185527112
91532,15.266923754379148
91533,14.821785190261764
91534,8.73369821386822
91535,8.874491372742913
91536,9.614011087864203
91537,12.70088572330721
91538,7.862988497324294
91539,8.72161566246378
91540,11.802135814064323
91541,9.308638117446264
91542,10.846188814228299
91543,18.094825514238195
91544,9.409795886821412
91545,7.185521951592948
91546,11.924629052330095
91547,9.052139734723543
91548,10.695051995554715
91549,8.409056484467893
91550,8.72223638218491
91551,8.583516606524986
91552,9.75848966737534
91553,10.030083577674548
91554,6.6997609880003655
91555,8.113247513350922
91556,5.770274253775175
91557,11.299611340902809
91558,14.073055816111134
91559,8.113614560138425
91560,9.206830847295564
91561,9.777252175171148
91562,9.643739790783446
91563,7.522542578891797
91564,11.261395613759525
91565,12.622414677577568
91566,5.860319181783423
91567,9.44821995313511
91568,10.968285841356016
91569,4.134543427392031
91570,9.632965912223694
91571,9.199352028581526
91572,11.73558022667942
91573,8.048742076833808
91574,10.52786507892746
91575,9.882832384099519
91576,8.982740950179704
91577,10.743871515310786
91578,8.775773607304782
91579,10.760501471617221
91580,11.277918394134895
91581,10.734371228598004
91582,10.988837123616932
91583,9.123843657181387
91584,9.297561206509544
91585,11.519489819561956
91586,11.974830236639676
91587,6.456441257925595
91588,10.839602256916333
91589,5.688881739211097
91590,11.289316146925156
91591,5.557777815152539
91592,7.26302780665047
91593,5.496779734027908
91594,8.210179588626266
91595,8.05950448093484
91596,7.175710628476163
91597,9.359149049625822
91598,11.381097013648118
91599,11.370234272835349
91600,8.97303952686116
91601,6.640310917002051
91602,11.105380893941087
91603,8.157672760731174
91604,9.68086916075703
91605,8.467156140165526
91606,10.90318422276557
91607,8.665726170331979
91608,7.707730455308379
91609,15.652400222135515
91610,9.683835991785843
91611,9.547852286066233
91612,11.845788752420619
91613,9.883061893101152
91614,12.112189361417474
91615,9.56963904017094
91616,8.680018027207316
91617,6.621739498088829
91618,9.01123473370081
91619,9.491472677818924
91620,6.585715605396812
91621,9.923866726171964
91622,8.581386169505944
91623,17.116434286457242
91624,8.659668832767341
91625,6.128753952038999
91626,9.595499070537947
91627,10.02102213919293
91628,11.053173310283857
91629,10.259050953823287
91630,10.849645615155659
91631,8.592280715728423
91632,10.134608508481293
91633,11.484357085049988
91634,7.579292559108094
91635,9.70346890270359
91636,7.000989426053554
91637,11.46111152381216
91638,10.933525125276814
91639,9.808053851679169
91640,8.57827663466043
91641,5.676151062410693
91642,10.759152710536693
91643,8.760172882408138
91644,10.585380576455714
91645,5.858487409941133
91646,5.803562533836933
91647,12.860242316208142
91648,8.755350260091776
91649,10.4062414364562
91650,9.128661463852875
91651,8.358539748877842
91652,9.58996030807954
91653,7.180763871227316
91654,6.5852079147788105
91655,13.647418828246394
91656,5.446631825621096
91657,7.534633882873898
91658,6.342523332834897
91659,10.075108359798994
91660,10.233411555889548
91661,9.04357286896206
91662,7.331339623623178
91663,4.2126678312357
91664,10.1507753741028
91665,8.808614584426165
91666,15.869380083072437
91667,6.522241194675287
91668,18.9604944318083
91669,9.843648626384145
91670,7.256567172786393
91671,7.455409918765108
91672,7.276700312146314
91673,10.297234126021445
91674,10.619231921962465
91675,10.486190219361093
91676,9.454604524502244
91677,14.26296361254059
91678,6.448661320867572
91679,9.439949993761791
91680,13.336955462985987
91681,10.867267158111696
91682,8.419701686230944
91683,4.539385520104972
91684,10.556189277151582
91685,7.139725302166324
91686,8.612230279793277
91687,10.274126699427814
91688,17.60259301358907
91689,10.169257819743668
91690,7.601232874352929
91691,4.821640332946892
91692,11.928481935735856
91693,9.716843492422257
91694,9.619851563296397
91695,7.528688679262531
91696,7.150050874760538
91697,9.446004122137092
91698,4.140212539854618
91699,10.727273121262982
91700,7.915030660829368
91701,11.794933959179435
91702,10.774409807023845
91703,10.783986819938432
91704,7.991544856308669
91705,7.653760842215208
91706,9.134368926247744
91707,9.685855459219834
91708,11.427287705846139
91709,11.534567861032093
91710,10.088508367596264
91711,15.582147362528138
91712,10.979376085626011
91713,14.261891178730112
91714,13.665488153327894
91715,10.012752222560248
91716,13.492420668370736
91717,12.488946564046325
91718,10.275611880343254
91719,13.37170092151646
91720,10.11311362548381
91721,10.939851334059309
91722,9.202678397617943
91723,14.995594494157396
91724,7.219631008290523
91725,12.774676670453692
91726,8.602893704791402
91727,4.452145956331838
91728,8.44746647846859
91729,13.274798529483562
91730,9.842118113602794
91731,14.287553093801378
91732,7.151468949587089
91733,11.851090410430636
91734,12.524504869395532
91735,7.580000827534989
91736,6.125429278311655
91737,8.151723458132333
91738,8.73493076884301
91739,10.324017437293017
91740,13.240595613493126
91741,9.551256325527646
91742,9.983008281476936
91743,8.440861474537805
91744,9.619734810952018
91745,7.851910057007515
91746,12.524160661830436
91747,8.181061480255899
91748,11.595355053487884
91749,14.862609604790988
91750,8.88761778017715
91751,6.218745153684234
91752,6.039805097744451
91753,7.060430759697317
91754,11.415211850739169
91755,8.310993089702452
91756,9.850216584308916
91757,11.024969892654932
91758,10.431270233642984
91759,10.485412627325204
91760,14.17744958414374
91761,7.949610560272627
91762,10.186337214898506
91763,4.984250502205385
91764,11.240138430433483
91765,9.961800930889119
91766,7.677694246821896
91767,8.351357868803527
91768,10.34212066485044
91769,13.500378099604061
91770,6.8825771685477
91771,14.773190863445441
91772,9.29045041597893
91773,9.552050863474054
91774,11.72587655416692
91775,5.892660670474907
91776,10.896145587252082
91777,4.371326023400448
91778,15.290487990805854
91779,9.29485425096936
91780,6.8952675981465745
91781,9.329648006524009
91782,12.860916487151794
91783,9.686970470881931
91784,8.468020543007768
91785,11.625435568585834
91786,9.002866345216884
91787,12.103003968843241
91788,12.34456158054181
91789,9.132683539249514
91790,11.17230815634029
91791,6.948410266720031
91792,5.680376353752899
91793,11.16705745903738
91794,10.037991514463327
91795,16.862476357948452
91796,7.389000739283775
91797,14.181312928893204
91798,8.062552170551776
91799,13.48583583944209
91800,10.714552609015902
91801,8.809246536937037
91802,10.968835922637552
91803,6.149412583051157
91804,7.265026874549162
91805,13.860235006643133
91806,7.6832944235746
91807,5.562415120617174
91808,10.489774375966778
91809,10.414552070646451
91810,12.943354448179356
91811,10.65069923139136
91812,7.006288137616089
91813,7.472814499302871
91814,11.159483303681599
91815,10.055402487871701
91816,8.976382173267975
91817,7.336396453325525
91818,7.070472808019657
91819,6.307061198822491
91820,8.943361303957316
91821,5.962635479806138
91822,10.098959519179443
91823,12.75055720254437
91824,7.2231004010101465
91825,9.155969295727756
91826,7.839227385861564
91827,9.654141763215206
91828,8.921358077915835
91829,11.917149616760113
91830,6.8254858396555065
91831,8.654515426577424
91832,7.31833072844121
91833,9.458050044903622
91834,10.20297266516093
91835,5.529612901641999
91836,7.716902866380845
91837,8.879379945723116
91838,8.701465845069839
91839,11.754216481975629
91840,7.464655028949381
91841,9.935091635032139
91842,7.453853814249012
91843,11.375193330930994
91844,4.921808840370391
91845,12.207866569272264
91846,10.06366735058561
91847,6.71319474862397
91848,9.815510100466737
91849,15.302997769542738
91850,9.256333648212488
91851,10.314193996974762
91852,15.379011110645429
91853,9.767199290479065
91854,7.002740709941739
91855,9.600252633278165
91856,8.362686089217247
91857,7.833779623215843
91858,9.303611254285299
91859,9.064766979090644
91860,8.970216594431346
91861,7.5564138085169725
91862,9.107703411615574
91863,7.277812636153965
91864,4.4341484779230695
91865,12.850429942047056
91866,6.746723720598476
91867,10.241459827759337
91868,8.97689805818384
91869,9.248583834960273
91870,11.193784984771842
91871,11.312442113513988
91872,5.200840608232107
91873,12.453471125604382
91874,10.126352303509618
91875,6.024741208690828
91876,8.814515879339135
91877,8.347230800512131
91878,10.332728346841744
91879,6.644723338669929
91880,10.5827523285313
91881,9.43121827852147
91882,15.0147061930233
91883,15.762709231620223
